timestamp,market_trend,market_breadth,market_cycle,market_volatility,y_continuous,y_binary
2025-04-01,-0.2438585184667327,-0.114196104726651,-1.2056637844975078,0.430945593247142,0.0,0
2025-04-02,0.0627529148914932,0.2984315400158909,-1.1059937770674682,0.109837284916973,0.0,0
2025-04-03,0.1183618389208443,0.3166270582817079,-1.2109441366042093,0.2526694396848261,0.0,0
2025-04-04,-3.0,-2.322059533135995,-1.462673325648535,0.4893599660648001,0.0,0
2025-04-08,-3.0,-3.0,-1.5508853175774768,-3.0,0.0,0
2025-04-09,-3.0,-2.984698695974891,-1.5408322233622305,-3.0,1.0,1
2025-04-10,-3.0,-2.9303220043027567,-1.511735250529194,-3.0,1.0,1
2025-04-11,-3.0,-2.8767741026615417,-1.4897316601329822,-3.0,1.0,1
2025-04-14,-2.7860373481860417,-2.215943105440604,-1.4377143750935664,-3.0,1.0,1
2025-04-15,-1.922640937123548,-2.064574016848609,-1.2747373121407113,-3.0,1.0,1
2025-04-16,-2.3746708384469977,-2.253334953942552,-1.3403215655318717,-3.0,1.0,1
2025-04-17,-2.6137874352422403,-2.1823803032431752,-1.4228862307861672,-3.0,1.0,1
2025-04-18,-2.16956366206337,-2.112854792836809,-1.4004295734652232,-3.0,1.0,1
2025-04-21,-1.7110098331243069,-1.814644827663587,-0.87649377391382,-3.0,1.0,1
2025-04-22,-1.887213033868793,-1.7607484979151014,-0.6673976510293166,-2.4884098014467986,1.0,1
2025-04-23,-2.3909258176144115,-1.8675410845792693,0.2516827765582655,-2.228757680284282,1.0,1
2025-04-24,-1.640619848623332,-1.6597903717326832,0.7807355344634543,-2.3618116914000105,1.0,1
2025-04-25,-1.2003484800404889,-1.4764346400422146,0.3383856639970703,-2.1461467186848777,1.0,1
2025-04-28,-1.0482568721481678,-1.5988818081402143,0.4324170902261132,-1.8425287673452588,1.0,1
2025-04-29,-0.9703491338230584,-1.6399556839006164,0.4633071324353525,-1.4239860167063936,1.0,1
2025-05-05,-0.88095735568592,-1.524014512046023,1.23733657455776,-1.0395719370686989,1.0,1
2025-05-06,-0.2150685530104233,-1.1220480188155173,1.354124961622354,-0.720524769417575,1.0,1
2025-05-07,-0.1946774266439124,-1.2476103456077292,1.2499310417448724,-0.7725403393633622,1.0,1
2025-05-08,0.0450383476014425,-0.9279574589472211,1.1458726092031704,-0.5115883454813425,1.0,1
2025-05-09,0.5326830564041223,-0.8355057100192389,1.2164006232777644,-0.3468896649068103,1.0,1
2025-05-12,0.5077748323034655,-0.8884653167108408,1.3080890066462794,-0.3553868998320093,1.0,1
2025-05-13,0.8768545808675802,-0.7947399820609476,1.4252829411080905,-0.1751624669913077,1.0,1
2025-05-14,1.2212547963033171,-0.486532914335765,1.4092402148734562,-0.1477544987179191,1.0,1
2025-05-15,1.497397245911381,-0.4004411000470907,1.3520393545439702,-0.118415276145522,1.0,1
2025-05-16,1.5359142955205765,-0.3882644584687865,1.4051859019241475,-0.0644354904755483,1.0,1
2025-05-19,1.2656502747695932,-0.3040509014174577,1.3677678516201102,0.107904148748009,1.0,1
2025-05-20,0.9829380844008436,-0.4373265643397597,0.9772541232976172,0.0268498527073496,1.0,1
2025-05-21,1.2738678970355146,-0.3519595552150582,1.2313215545520562,-0.0734671107587312,1.0,1
2025-05-22,1.287229938679317,-0.3389083169255279,1.4383659612384494,-0.025362364407365,1.0,1
2025-05-23,1.0107336067758137,-0.5415545964788147,1.474368875348519,0.168233305724413,1.0,1
2025-05-26,1.0851738520299523,-0.381082235215903,1.5409824702607329,0.0415090211627196,1.0,1
2025-05-27,1.7660683907018164,-0.0736969330511611,1.543927645226851,0.2032740350908762,1.0,1
2025-05-28,2.1284963802519234,0.2352880842294505,1.6517106440507134,-0.0402172214630687,1.0,1
2025-05-29,1.9212396257242896,0.0242356512095885,1.5140957665885264,-0.0633787909379075,1.0,1
2025-05-30,1.8900314767265731,0.1862931413410706,1.187203961673247,-0.0226740061095881,1.0,1
2025-06-02,1.4420158653545825,-0.1049525772933498,1.1438184071897266,0.1651747279164915,1.0,1
2025-06-03,1.7541136406568345,0.1367152689314587,1.3854453363814967,-0.1230577367912548,1.0,1
2025-06-04,1.9609991428763704,0.7669389875740783,1.4097735500658288,-0.0990132145395071,1.0,1
2025-06-05,1.907793953401068,0.3131506170518949,1.2156341901912922,-0.0297700138983126,1.0,1
2025-06-06,1.7664375241860517,0.5621302196353759,0.9986671503386072,0.1580895573427141,1.0,1
2025-06-09,1.3500430627206657,0.1003539798089469,0.7916814802867554,0.2258203533579363,1.0,1
2025-06-10,0.8817422832683698,-0.0468923377491891,0.6063562332169194,-0.0641205598294736,1.0,1
2025-06-11,1.056087413675628,-0.1149465611185015,0.3679979702412779,-0.3954572846537198,1.0,1
2025-06-12,1.1183808527006505,0.2317878385143172,-0.090179737280716,-0.2260781327560013,1.0,1
2025-06-13,1.4409012643504715,0.7549966761052775,0.0807112470463836,-0.0211556475882502,1.0,1
2025-06-16,0.9985221896225116,0.2571222465382788,-0.4698532086156793,-0.0061965489283251,1.0,1
2025-06-17,1.628213132716698,1.1439857872914243,-0.5827567789827363,-0.2982525657860157,1.0,1
2025-06-18,1.6954854234253296,1.165623845594764,-0.4293895236757692,-0.4361382745373577,1.0,1
2025-06-19,1.5999962600279245,1.0083027126928872,-0.091934297976873,-0.2149134050309216,1.0,1
2025-06-20,1.6187114348241851,1.1126587238151149,0.3066342684441623,-0.0532764380765755,1.0,1
2025-06-23,1.6163846727936064,1.0335818587048615,0.4555917843538587,0.1257912528106513,1.0,1
2025-06-24,1.6220341911545857,1.4156626853064669,0.0418121958010683,0.2882070950237139,1.0,1
2025-06-25,1.78210039219377,1.5133533185884211,0.3037094086022803,0.4227331139486662,1.0,1
2025-06-26,1.7119664711178304,1.6098458119447034,0.4975406240793577,0.439443477192056,1.0,1
2025-06-27,1.6761867956182264,1.4279088885894655,-0.0491453154934149,0.5474890626271622,1.0,1
2025-06-30,1.7098655683357509,1.4222037391029665,0.5501178066279515,0.6647384141599569,1.0,1
2025-07-01,1.9135312192055327,2.0597143576208943,0.6053976421036367,0.7100832241770768,1.0,1
2025-07-02,1.767070089364394,1.6969413600204093,0.5018782892927658,0.6285826548770913,1.0,1
2025-07-03,2.0610566784193263,2.5983208236335065,0.9247828612854644,0.6351542754500789,1.0,1
2025-07-04,1.8594233632197616,2.19150651530163,0.5660191403487073,0.4876689979157236,1.0,1
2025-07-07,1.951801593001533,2.168099718783885,0.8566683770077106,0.4622093237459934,1.0,1
2025-07-08,2.118010941092726,2.672943393105458,1.1907787583117164,0.4744357969962022,1.0,1
2025-07-09,2.155894514442516,2.9468224305636515,1.2309276618625251,0.4227924227406242,1.0,1
2025-07-10,2.155894514442516,2.9468224305636515,1.3639745868166062,0.3788341922488079,1.0,1
2025-07-11,2.155894514442516,2.9468224305636515,1.3525464459546692,0.4004664751182601,1.0,1
2025-07-14,2.155894514442516,2.9468224305636515,1.2282575183938995,0.4658439736360436,1.0,1
2025-07-15,2.155894514442516,2.9468224305636515,1.0416792685250709,0.5843809308650273,1.0,1
2025-07-16,2.155894514442516,2.9468224305636515,1.0278190960634286,0.4302063089513288,1.0,1
2025-07-17,2.155894514442516,2.9468224305636515,1.1376780376778337,0.4109887171293611,1.0,1
2025-07-18,2.155894514442516,2.9468224305636515,1.2742530977349389,0.381429097607962,1.0,1
2025-07-21,2.155894514442516,2.9468224305636515,1.1947705239714057,0.3927549397585438,1.0,1
2025-07-22,2.07742236798589,2.796069966994053,0.9339979084557994,0.4169475345989272,1.0,1
2025-07-23,2.155894514442516,2.8528351227088486,1.0543286915804244,0.397618728985489,1.0,1
2025-07-24,2.155894514442516,2.9468224305636515,0.9757843319430048,0.1820295141570651,1.0,1
2025-07-25,2.155894514442516,2.9468224305636515,0.9295720123921926,0.1470964636759755,1.0,1
2025-07-28,2.155894514442516,2.9442837272977376,0.948032322391358,0.1538228279327264,1.0,1
2025-07-29,2.155894514442516,2.8990354883806115,1.0649033226796087,0.0379007441477984,1.0,1
2025-07-30,1.652265874831164,2.124619849895097,0.3915544123152707,-0.3053770626983661,1.0,1
2025-07-31,1.7817316877531768,2.1371291194239994,0.1663434718127363,-2.6830543714346704,1.0,1
2025-08-01,1.7805033736981604,2.0380597608817244,0.1676730337378731,-2.2096503837946995,1.0,1
2025-08-04,1.5634622563550034,2.002013632495477,-0.1862398217830571,-1.7347372741670628,1.0,1
2025-08-05,1.838295037625032,2.074888919896996,0.1010026126475764,-1.451008618420749,1.0,1
2025-08-06,1.6960788706136285,2.035096714161095,-0.1877187635553788,-1.3553073430233766,1.0,1
2025-08-07,1.9669858995716527,2.0984026110760032,0.10352735154846,-1.014630632366647,1.0,1
2025-08-08,2.0472510636392447,2.0517990876419896,0.1742382243678563,-1.0205604596279854,1.0,1
2025-08-11,2.012993913176075,2.2256241066991103,-0.0575928321348933,-0.9021425932896686,1.0,1
2025-08-12,1.9656668387091527,2.2772027282537066,-0.4368861278455426,-0.7379393362845217,1.0,1
2025-08-13,1.9175754724344551,2.174541536921581,0.7682226885454463,-0.6594464289758053,1.0,1
2025-08-14,1.873102751264952,2.2249277332254414,0.4590258415218076,-0.5730707585719268,1.0,1
2025-08-15,1.825312884079035,2.2162363911191743,0.6827954104842263,-0.4566083631574423,1.0,1
2025-08-18,1.7780189926444645,2.063525143052894,0.2344997783872178,-0.3890525216452295,1.0,1
2025-08-19,1.7331103282798397,1.9204799494181208,0.0147300343443224,-0.4959155187658303,1.0,1
2025-08-20,1.6901975535689828,1.878556510099429,0.6703030849284405,-0.3978233883019771,1.0,1
2025-08-21,1.616950863870871,1.5615149701750122,-0.0105113394214789,-0.2888966245345868,1.0,1
2025-08-22,1.508774660231246,1.4899712447914122,0.0028177270651623,-0.494990278671612,1.0,1
2025-08-25,0.915373798306752,1.1919127945001022,-0.4913969594767078,-0.2472758534559702,1.0,1
2025-08-26,0.4489402432775178,1.087363066316298,-1.1562737879642315,-1.2725003838982294,1.0,1
2025-08-27,1.0340037326518656,1.3979918117553627,-0.7286515786584185,-1.7961940763317186,1.0,1
2025-08-28,1.006107422563406,1.334515316799405,-0.8169484553183572,-2.0361368884150948,1.0,1
2025-08-29,1.079164926208745,1.3190511579715969,-1.1549630612528972,-1.5415326768175537,1.0,1
2025-09-03,1.0270701870726608,1.2576672420054624,-0.9129133977715534,-1.2469724146368757,1.0,1
2025-09-04,1.1266928623945154,1.4201047814961942,-0.9747342178645676,-0.8736308408476468,1.0,1
2025-09-05,1.2300331019171435,1.486773053743078,-1.061284228442724,-0.7310795590635214,1.0,1
2025-09-08,0.8104442531483648,1.3774215527889393,-1.3489919036242766,-0.6258018551277993,1.0,1
2025-09-09,0.2084090640185691,1.2292392526668383,-1.5283282002163256,-1.099926762794376,1.0,1
2025-09-10,0.2941284991711509,1.213399628324216,-0.939018674536106,-2.0303360879495185,1.0,1
2025-09-11,0.2594328262660995,1.1974785890280937,-0.7870225234658488,-1.6040619191065335,1.0,1
2025-09-12,0.3449657711553721,1.1818514345128346,-1.0780006303858138,-1.1691311463645242,1.0,1
2025-09-15,0.4716264289606051,1.207752463859464,-0.8237836892641768,-0.9036631209371953,1.0,1
2025-09-16,0.6963967649646977,1.2736713707620702,-0.3788924387663405,-0.7359412410593315,1.0,1
2025-09-17,0.5168521350361671,1.2955537525126797,-0.1308387757722672,-0.7237197444060209,1.0,1
2025-09-18,0.2510267317484304,1.3172810649170887,-0.3269529052236575,-0.6762025248964689,1.0,1
2025-09-19,0.1453092144244867,1.2559247151129722,-0.8286562717679392,-0.8476546192175427,1.0,1
2025-09-22,0.017691755796703,1.1547136144390129,-0.7159901538650653,-0.6725965565517147,1.0,1
2025-09-23,-0.2619462259186925,1.057794617471182,-0.8438516938906219,-0.5804535964658444,1.0,1
2025-09-24,-0.2885808860407771,1.125245109098594,-0.7139804271328363,-0.8674474325251053,1.0,1
2025-09-25,-0.0289618465061338,1.0701807054625592,-0.4677420706771497,-0.5809349985783206,1.0,1
2025-09-26,0.0428957557998509,1.096326085431805,-1.0232258439985846,-0.5878289109078372,1.0,1
2025-09-29,-0.1298056582389118,1.0421930927947616,-1.190161133732052,-0.3768940224973127,1.0,1
2025-09-30,-0.2049991278045664,0.950201024611958,-1.0345644652668349,-0.4411226718172962,1.0,1
2025-10-01,-0.328066615946658,0.940405503812784,-1.393034822092826,-0.3052872852608088,1.0,1
2025-10-02,-0.2748642168836132,1.0100823628596434,-1.1720324973008862,-0.3053565859696164,1.0,1
2025-10-03,-0.5146778018463718,0.8825194408279629,-1.5124699148824918,-0.0936639363723694,1.0,1
2025-10-06,-0.6798457783058539,0.6016037809553378,-1.706142919186834,-0.4185305816077012,1.0,1
2025-10-07,-0.1418942766197141,0.9508207808268384,-0.6545936563036678,-0.5315158430661462,1.0,1
2025-10-08,-0.3436027978269032,0.8241117401995017,-1.0775988486374566,-0.8997942407184598,1.0,1
2025-10-09,-0.242624067834796,0.891846869811007,-1.0130999753904235,-0.9531428778272636,1.0,1
2025-10-10,-0.1428088724249046,0.9190707881021822,-0.7658859158631226,-0.6861039261488616,1.0,1
2025-10-13,-0.0029879276527796,0.8313480084443466,-0.2375415374227663,-0.4677819867975856,1.0,1
2025-10-14,0.0447113922127554,0.7447004095287244,-0.099150512170562,-0.3361662847436019,1.0,1
2025-10-15,-0.1270053307616149,0.6991412982012096,-0.0789940510537174,-0.1213865069379021,1.0,1
2025-10-16,-0.1453610568124456,0.5777502261715088,-0.2805339960616828,-0.210029907872943,0.0,0
2025-10-17,0.0160333429194438,0.5731188547408488,0.164607840240319,0.0273248886532964,0.0,0
2025-10-20,-0.223389082286274,0.453127475878167,0.395557152730862,0.0612948372063585,0.0,0
2025-10-21,-1.1600625359649472,-0.0881943443715064,-1.1195825272970117,-0.2238350474714558,0.0,0
2025-10-22,-0.9450668091668164,0.1798026868331393,-0.8501557591020077,-2.9656779998978107,0.0,0
2025-10-23,-0.743385722102635,0.1393229688860719,-0.8417087959259876,-2.3684030207632176,0.0,0
2025-10-24,-0.794984071790218,0.137841570898808,-0.9427046830684366,-1.896424160960272,0.0,0
2025-10-27,-0.8158564969245308,0.1730065212426074,-1.194710686149587,-1.4790826008093498,0.0,0
2025-10-28,-0.9774126120061668,0.0145746849505272,-1.5387507796233848,-1.084406917170236,0.0,0
2025-10-29,-0.6840063755484247,0.2030883334205906,-0.9006677579578051,-1.0488359823426188,0.0,0
2025-10-30,-0.5080439772381282,0.3900594692094093,-0.8063606799886668,-0.9395233228735772,0.0,0
2025-10-31,-0.5818383824314384,0.3437163497972117,-0.600217567381118,-0.7265404932124148,0.0,0
2025-11-03,-0.7390096469128847,0.4913753917936048,-0.7349364130180673,-0.5292896945026955,0.0,0
2025-11-04,-1.0873031262866095,0.2526707834795074,-0.3683341108718362,-0.5447940767535618,0.0,0
2025-11-05,-0.7110170620880099,0.4012457757133355,-0.1448541792040612,-1.0314958057961825,0.0,0
2025-11-06,-0.7868754403352592,0.3951562001324603,-0.265025417105053,-1.011003489522133,0.0,0
2025-11-07,-0.8864435838700933,0.3872020686222538,-0.5158293653370842,-0.782945534641194,0.0,0
2025-11-10,-1.2813274847182567,0.0678891496304996,-0.8669887938369779,-0.6464497570633976,1.0,1
2025-11-11,-1.430800368390245,-0.2118699646063676,-0.5106780165829615,-1.2329878966203929,1.0,1
2025-11-12,-1.2560121399475703,-0.0958467695151206,-0.651141820244379,-1.1755324814168224,1.0,1
2025-11-13,-0.8856461422915132,0.2526759280834813,-0.6359175514217463,-0.8598426782247801,1.0,1
2025-11-14,-0.8305209809033028,0.4024923145598796,-0.5467131606629629,-0.8442898165100842,1.0,1
2025-11-17,-0.7551550380822253,0.394503749717123,-0.0993299735570601,-0.4790127762791609,1.0,1
2025-11-18,-0.5373175835337279,0.5433432245817178,0.8306746543707745,-0.1989025450176784,1.0,1
2025-11-19,-0.5165880789942392,0.3786164320849195,0.38385377109836,-0.1324089384887578,1.0,1
2025-11-20,-0.684738287953987,0.3699830988402483,0.0926272143760671,0.1417139612256467,1.0,1
2025-11-21,-0.7256189117746448,0.2408114812652992,0.3419491804639873,0.0149346147931171,1.0,1
2025-11-24,-0.8042351392256549,0.1517333108786284,0.6808716433233473,0.1664553116168159,1.0,1
2025-11-25,-0.825036396489019,0.1393862672106683,0.6552777845183865,0.2142466378351162,1.0,1
2025-11-26,-1.0049307879195797,-0.076944854013416,-0.2296081024672178,0.3701111638812698,1.0,1
2025-11-27,-0.7043492991958217,0.3677219843175042,0.0909379032805092,0.1464303611264477,1.0,1
2025-11-28,-0.7358027487846405,0.2334136421913987,0.148221862232277,0.0603995075743113,1.0,1
2025-12-01,-0.8004696935077896,0.1819826354737594,0.0888423432923619,0.217481987173728,1.0,1
2025-12-02,-0.8125326977378856,0.1731726066103293,-0.1509090026788975,0.2776009785468114,1.0,1
2025-12-03,-0.7104278327286547,0.1640568619488407,-0.2993114215071215,0.4226125875620473,1.0,1
2025-12-04,-0.5336278167655231,0.2817992686862722,0.2022371213983127,0.5289647875789142,1.0,1
2025-12-05,-0.4261321480741472,0.4005259163860079,0.5087521492752779,0.529188794566769,1.0,1
2025-12-08,-0.5828529915437104,0.1778576803575057,0.1558698482341562,0.6044006631619819,0.0,0
2025-12-09,-0.7125040740247999,0.084075407727809,0.0611699215456474,0.439041694813979,0.0,0
2025-12-10,-0.8721049805055039,-0.355546258035351,0.0640105949437065,0.3436496106530887,0.0,0
2025-12-11,-0.9412533986270842,-0.4438535745185891,-0.5690817701638614,0.1824551961767705,0.0,0
2025-12-12,-0.9983239426964604,-0.5303806968980975,-0.6781406991214078,0.2105924701482012,0.0,0
2025-12-15,-1.5508202242928524,-1.3391586409536282,-1.5349400304633884,0.2516436748965729,1.0,1
2025-12-16,-1.482605409499642,-1.2376121316012263,-1.5121736887268311,-1.1589433291983793,1.0,1
2025-12-17,-1.0473359453103497,-0.6353385489957605,-0.794402109227415,-0.7092622227991967,1.0,1
2025-12-18,-1.1074396058059963,-0.6762179943676895,-1.3911214059970978,-0.7732070056947299,1.0,1
2025-12-19,-1.0631782550079498,-0.5903308794972822,-1.3574553089177934,-0.5838531434269288,1.0,1
2025-12-22,-0.9403826832411828,-0.5053513328500345,-0.8479388531108111,-0.2187267485855237,1.0,1
2025-12-23,-0.6279520748387439,-0.2938893054617539,-0.9164673570199716,0.003390575908163,1.0,1
2025-12-24,-0.6956365087232909,-0.294916670519807,-0.4589857238885722,-0.0549193792275697,1.0,1
2025-12-25,-0.6423140959635548,-0.3402192226082562,-0.6201753200623922,0.0513780947621601,1.0,1
2025-12-26,-0.826215479289553,-0.3842994784714988,-1.124787405768743,0.2943674657811167,1.0,1
2025-12-29,-0.8766295875717963,-0.5554487064015803,0.1289469845336815,0.0729527148802941,1.0,1
2025-12-30,-0.7259891141185371,-0.5135882128957,0.5811110003870051,0.1744885210012954,1.0,1
2025-12-31,-0.6414303960153502,-0.4267944979258943,0.34643732539369,0.296965946148108,1.0,1
2026-01-05,-0.6554360429691883,-0.4678553853495273,0.647039374672223,0.476360794337742,1.0,1
2026-01-06,-0.8047285406125686,-0.7210322403618024,0.1850295591348397,0.6135862930220777,1.0,1
2026-01-07,-0.6666323659305704,-0.5903227652200288,0.6364917061291548,0.4110340904977715,1.0,1
2026-01-08,-0.3381918167474117,-0.3349439973905771,0.4377696293225913,0.5119390457755689,1.0,1
2026-01-09,-0.3863545507263444,-0.2935310770127834,0.4324672291862293,0.3301778186300523,1.0,1
2026-01-12,-0.4806597409042066,-0.2556473502641178,0.148939671608228,0.4582415878455055,1.0,1
2026-01-13,-0.1270661654637198,-0.0499681974907642,1.0776512763930357,0.4589047617417341,0.0,0
2026-01-14,0.0587123808361438,0.28537326051246,1.3195055267056297,0.2310518410658708,0.0,0
2026-01-15,0.0743249359344575,0.2323296519975316,1.1346507510654096,0.2571536313152315,0.0,0
2026-01-16,0.1035523138437518,0.3095056781527033,0.9530865145158756,0.4786311046040364,0.0,0
2026-01-19,0.0597502458194008,0.3865640564555699,1.0068150237558364,0.6476969067135764,0.0,0
2026-01-20,0.1292473398828151,0.420150688405059,1.2924514777646334,0.78644395080793,0.0,0
2026-01-21,0.0411626081589809,0.2766721186032298,1.176907740196816,0.8541882180670011,0.0,0
2026-01-22,-0.1836101952125096,-0.0438598546913529,0.8967272068700739,0.8717579883184678,0.0,0
2026-01-23,-0.0098266959448807,0.1276595505180888,1.0633745025999677,0.5544298839895657,0.0,0
2026-01-26,-0.2837049988742562,0.075486627173715,0.8648951621437077,0.5456114653642877,0.0,0
2026-01-27,-0.6639345780284925,-0.2471420595781247,-0.0481344140384399,0.1615003163287681,0.0,0
2026-01-28,-0.6086038986254612,-0.2986921295394803,-0.1836764308597161,-0.4682011231478595,0.0,0
2026-01-29,-0.6365911379173524,-0.5329731390524074,-0.6210912309638391,-0.1385275798592957,0.0,0
2026-01-30,-0.5265329679042468,-0.3989369152131912,-0.7500891450800002,0.0927025299921935,0.0,0
2026-02-02,-0.3666699614075002,-0.2201504725705235,-0.2710081120747382,0.2680753899470939,0.0,0
2026-02-03,-0.3465559265229495,-0.316496553337542,-0.5234159119518778,0.3518782185684211,0.0,0
2026-02-04,-0.1691991592962506,-0.136624713105721,-0.6563172659636456,0.5775871360729814,0.0,0
2026-02-05,-0.1363829350249035,-0.1397128148836196,-0.2316610844596521,0.5802972030537696,0.0,0
2026-02-06,-0.4349270804568055,-0.280397613527145,-1.0932961219076025,0.7492238904214445,0.0,0
2026-02-09,-0.8482560331110287,-0.3291265997646979,-1.0909029305544184,0.2299145615157532,0.0,0
